,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
0,-0.3616737533567642,0.32,0.383,0.8581499454590004,0.104,0.00607,0.0,0.261,0.668,-0.4349413017772723,11
1,0.8396902801503805,0.41,0.464,-0.04345796309775724,0.0596,0.281,0.827,0.0992,0.14,1.5678677797428189,4
2,-1.0539680005288297,0.4,0.611,0.6809379330224784,0.0326,0.0946,5.04e-06,0.139,0.285,-1.1081324264838683,10
3,0.0314011182409178,0.25,0.5,1.2005369279778655,0.035,0.00817,0.318,0.732,0.955,0.202723929431918,14
4,-0.349025449685222,0.0,0.802,0.006194836613230333,0.123,0.00181,0.0102,0.236,0.637,0.2015124473495178,4
5,0.0977314031830243,0.36,0.679,-0.03142092074357853,0.0762,0.0384,0.0,0.0943,0.6,-0.5852305655128403,17
6,-1.6551045351500424,0.06,0.448,-1.728811073826605,0.0377,0.98,0.487,0.0952,0.044,-1.3962359627821828,9
7,1.312623452363596,0.38,0.537,-0.8785277764189154,0.0318,0.96,0.907,0.0607,0.234,1.1831403616833585,9
8,0.2512606966675022,0.6,0.554,-0.23471319161415463,0.0303,0.569,0.0,0.261,0.292,0.450946785287983,15
9,-0.2304304972533655,0.0,0.488,0.42648823214664205,0.125,0.000461,3.7e-06,0.0685,0.0338,0.2028549004678528,11
10,-1.8320243933068547,0.0,0.355,-1.32841223440635,0.035,0.79,0.257,0.0738,0.0395,-0.4764918629276942,12
11,-0.0002978375603275,0.18,0.448,0.4465499694036068,0.317,0.0149,0.000333,0.668,0.157,1.1849084706684827,11
12,-1.0898016027389332,0.14,0.312,-2.634598510978564,0.044,0.953,0.942,0.108,0.197,-1.6198362638824424,6
13,-0.193551015218799,0.0,0.423,0.7056807423060683,0.109,0.000133,0.0641,0.379,0.298,-0.8518221091588083,11
14,-0.6747730294053284,0.72,0.687,0.6242635252715529,0.0352,0.0121,0.0,0.358,0.669,-0.0277523510549365,5
15,-0.3462005967013922,0.54,0.634,0.6470001608294463,0.109,0.295,0.00011,0.215,0.752,-0.4485295467555428,13
16,1.3331011928519123,0.49,0.435,0.9925635850806643,0.0505,0.00638,5.29e-06,0.199,0.273,0.6229117554708162,3
17,2.532999039689249,0.42,0.751,0.13091196989402798,0.0655,0.000252,0.574,0.119,0.0388,0.070475925896415,19
18,-0.1329486328667418,0.28,0.354,-0.09160613251447271,0.0322,0.0546,0.00282,0.0943,0.54,1.2626725232549694,2
19,-0.9245232667403952,0.46,0.209,-0.8708374438037457,0.0684,0.116,0.731,0.636,1e-05,-1.2819637339287768,16
20,0.8647131993151009,0.26,0.463,1.239991677916563,0.0864,0.0151,0.00254,0.0727,0.515,1.515937763994537,14
21,-0.3240025305205016,0.36,0.396,-0.06335251921091423,0.0277,0.631,0.0,0.158,0.485,1.514595310876202,1
