,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0,0.050947376193344954,0.3595505617977528,0.3928205128205129,0.8751503006012025,0.1102863202545069,0.006094377510040161,0.0,0.26310483870967744,0.6795523906408953,0.5024695453037745
1,0.08532259120100552,0.4606741573033708,0.475897435897436,0.7550656869294144,0.06320254506892896,0.28212851405622497,0.827,0.09999999999999999,0.1424211597151577,0.7804035786823943
2,0.031138423260374765,0.449438202247191,0.6266666666666667,0.8515475395234915,0.034570519618239655,0.09497991967871487,5.04e-06,0.1401209677419355,0.28992878942014244,0.40904939544985713
3,0.06219461920080638,0.2808988764044944,0.5128205128205129,0.9207526163437988,0.037115588547189826,0.00820281124497992,0.318,0.7379032258064516,0.9715157680569685,0.5909596921133583
4,0.051309288274999476,0.0,0.8225641025641027,0.7616789133823203,0.13043478260869565,0.0018172690763052209,0.0102,0.2379032258064516,0.6480162767039676,0.590791572193874
5,0.0640925599937798,0.4044943820224719,0.6964102564102566,0.7566688933422401,0.08080593849416756,0.038554216867469876,0.0,0.09506048387096773,0.6103763987792472,0.4816135877245196
6,0.013937810415124905,0.06741573033707865,0.45948717948717954,0.5305945223780896,0.03997879109225875,0.9839357429718876,0.487,0.09596774193548388,0.04476093591047813,0.36906866108387365
7,0.09885485871164892,0.42696629213483145,0.5507692307692309,0.6438432420396349,0.03372216330858961,0.963855421686747,0.907,0.061189516129032256,0.23804679552390645,0.7270141447921448
8,0.06848556854598045,0.6741573033707865,0.5682051282051284,0.7295925183700736,0.03213149522799576,0.571285140562249,0.0,0.26310483870967744,0.2970498474059003,0.6254061004811864
9,0.05470270348884365,0.0,0.5005128205128205,0.8176575372968159,0.1325556733828208,0.00046285140562249,3.7e-06,0.06905241935483872,0.03438453713123093,0.590977867239789
10,0.00887551622814893,0.0,0.36410256410256414,0.5839234023602762,0.037115588547189826,0.7931726907630523,0.257,0.07439516129032259,0.04018311291963378,0.4967034864436276
11,0.06128760151857637,0.20224719101123595,0.45948717948717954,0.8203295479848587,0.3361611876988335,0.01495983935742972,0.000333,0.6733870967741936,0.1597151576805697,0.7272595089989595
12,0.03011309892394085,0.15730337078651685,0.32000000000000006,0.4099532398129593,0.04665959703075291,0.9568273092369478,0.942,0.10887096774193548,0.2004069175991862,0.33803917648502146
13,0.05575795409478068,0.0,0.4338461538461539,0.8548430193720775,0.11558854718981973,0.00013353413654618475,0.0641,0.38205645161290325,0.3031536113936928,0.4446181178747825
14,0.04198851390620603,0.8089887640449438,0.7046153846153848,0.8439991093297707,0.03732767762460234,0.012148594377510041,0.0,0.3608870967741935,0.6805696846388607,0.5589760133768931
15,0.05139011717113407,0.6067415730337078,0.6502564102564103,0.8470273881095525,0.11558854718981973,0.2961847389558233,0.00011,0.21673387096774194,0.7650050864699899,0.500583875936587
16,0.09944079828743427,0.550561797752809,0.44615384615384623,0.8930527722110889,0.0535524920466596,0.00640562248995984,5.29e-06,0.20060483870967744,0.2777212614445575,0.6492700414847261
17,0.13377406058083813,0.47191011235955055,0.7702564102564103,0.7782899131596527,0.06945917285259809,0.0002530120481927711,0.574,0.11995967741935483,0.03947100712105799,0.5726073581999355
18,0.05749199961739124,0.3146067415730337,0.36307692307692313,0.7486528612781118,0.03414634146341464,0.05481927710843374,0.00282,0.09506048387096773,0.5493387589013226,0.7380509903172014
19,0.03484228855971857,0.5168539325842696,0.21435897435897439,0.6448675128033845,0.07253446447507954,0.11646586345381527,0.731,0.6411290322580645,1.0172939979654121e-05,0.38492645889467975
20,0.08603858419098664,0.29213483146067415,0.474871794871795,0.9260075706969495,0.09162248144220574,0.015160642570281126,0.00254,0.07328629032258065,0.5239064089521872,0.7731971410526125
21,0.05202528126498061,0.4044943820224719,0.4061538461538462,0.7524159429971053,0.029374337221633084,0.6335341365461847,0.0,0.1592741935483871,0.4933875890132248,0.7730108460066976
22,0.055918772832764724,0.21348314606741572,0.5035897435897436,0.8223780895123581,0.03234358430540827,0.7650602409638555,0.0,0.40322580645161293,0.38962360122075285,0.39071523666286506
23,0.05754066476592902,0.0,0.34666666666666673,0.7596303718548209,0.05090137857900318,1.1244979919678715e-06,0.888,0.09243951612903226,0.0989827060020346,0.4544599488370191
24,0.03564470414106852,0.449438202247191,0.9343589743589745,0.5583611667780005,0.22269353128313893,0.5572289156626506,0.834,0.05786290322580645,0.4923702950152594,0.6451715504745981
25,0.039361155254689334,0.2808988764044944,0.7148717948717949,0.8650634602538411,0.09395546129374337,0.09437751004016065,0.0,0.10584677419354838,0.7243133265513734,0.5854662601496722
26,0.07076779620154532,0.2808988764044944,0.1476923076923077,0.8525050100200402,0.11134676564156946,1.6164658634538153e-06,0.3,0.35181451612903225,0.1861648016276704,0.39714468763773336
27,0.08595663655580521,0.07865168539325842,0.9723076923076924,0.7103095079046984,0.22163308589607636,0.007961847389558232,0.867,0.10383064516129031,0.7721261444557478,0.5587942621125859
28,0.08125038107048783,0.2696629213483146,0.597948717948718,0.9258294366510801,0.11134676564156946,0.17168674698795183,0.0,0.2308467741935484,0.6948118006103765,0.5677227929716786
29,0.0663876531483834,0.0,0.276923076923077,0.8747272322422623,0.1031813361611877,3.313253012048193e-05,0.000578,0.07298387096774193,0.11495422177009157,0.7271913522748443
30,0.12226335452784458,0.2584269662921348,0.5035897435897436,0.6409040302827879,0.03499469777306469,0.8022088353413656,0.879,0.11693548387096775,0.11393692777212616,0.6224753613442324
31,0.055305424150331677,0.3258426966292135,0.7138461538461539,0.8502783344466712,0.03658536585365854,0.6526104417670683,0.0,0.10483870967741934,0.9816887080366227,0.4540555522739355
32,0.2157381971632134,0.4382022471910112,0.08533333333333334,0.3352037408149633,0.07020148462354188,0.2630522088353414,0.971,0.8608870967741935,1.0172939979654121e-05,0.36155779008637734
33,0.07159929899811324,0.14606741573033707,0.32820512820512826,0.8609663771988422,0.2354188759278897,4.939759036144579e-06,0.768,0.31451612903225806,0.03682604272634792,0.7995238116875151
34,0.04635327429747383,0.6179775280898876,0.5825641025641026,0.8156757960365175,0.042629904559915166,0.03674698795180723,0.00314,0.7409274193548387,0.7507629704984741,0.5219578246191175
35,0.054507763209930817,0.5280898876404494,0.6276923076923078,0.8791805833890003,0.06341463414634146,0.00285140562248996,0.0,0.055342741935483865,0.3733468972533062,0.5632971496857976
36,0.048590752391164865,0.1797752808988764,0.5723076923076924,0.6474059229570253,0.029692470837751856,0.03614457831325301,0.361,0.1784274193548387,0.3947100712105799,0.6453396703940821
37,0.12080116259361746,0.4157303370786517,0.7312820512820514,0.6837675350701404,0.04687168610816543,0.05110441767068274,0.907,0.10584677419354838,0.18006103763987794,0.5588715063999165
38,0.07327740756838153,0.5168539325842696,0.7528205128205129,0.7373413493653975,0.05227995758218452,0.05612449799196787,0.00237,0.061088709677419355,0.9267548321464905,0.4340856321081784
39,0.059125358625785704,0.1797752808988764,0.6297435897435898,0.6212424849699398,0.08048780487804878,0.0003875502008032129,0.0368,0.5504032258064516,0.6286876907426246,0.5724665009700974
40,0.03554541605066098,0.23595505617977527,0.794871794871795,0.8717880204854154,0.05747613997879109,0.019277108433734938,0.0,0.3125,0.7660223804679553,0.5591804835492387
41,0.03279723358208496,0.5168539325842696,0.6471794871794873,0.8431529726118905,0.12195121951219513,0.006907630522088354,5.84e-06,0.6663306451612904,0.525940996948118,0.8178261640032534
42,0.1095404947175939,0.6404494382022472,0.28923076923076924,0.8398129592518371,0.047295864262990456,0.004297188755020081,0.0,0.35282258064516125,0.22787385554425232,0.37577982651841824
43,0.06866065120681178,0.16853932584269662,0.5815384615384616,0.859474504564685,0.29268292682926833,0.3644578313253012,1.12e-05,0.8669354838709677,0.8840284842319431,0.7905362116675224
44,0.046662605643926616,0.6067415730337078,0.6030769230769231,0.9012692050768204,0.03223753976670202,0.0047791164658634545,6.79e-06,0.07580645161290323,0.9023397761953206,0.6169819293805463
45,0.03799069992230357,0.29213483146067415,0.7815384615384616,0.8753061678913383,0.06426299045599151,0.17971887550200805,0.000134,0.02651209677419355,0.8555442522889115,0.7273185781598593
